Species_Tissue;Time;Treatment;variable;statistic;p
41;Barley_Root;0;P;Value;0.881155149341443;0.231625195362218
42;Barley_Shoot;0;P;Value;0.928667014150234;0.539620518408017
43;Cucumber_Root;0;P;Value;0.916043230806427;0.439293173551388
44;Cucumber_Shoot;0;P;Value;0.967194732064992;0.877542194548829
45;Maize_Root;0;P;Value;0.769237587901971;0.0200667653755876
46;Maize_Shoot;0;P;Value;0.909715213797429;0.393905504508397
47;Tomato_Root;0;P;Value;0.90638567730157;0.371415209480359
48;Tomato_Shoot;0;P;Value;0.929669045027134;0.548088326022084
49;Barley_Root;0;P/Fe;Value;0.958287588222839;0.803915763791169
50;Barley_Shoot;0;P/Fe;Value;0.909289655042798;0.390977155715202
51;Cucumber_Root;0;P/Fe;Value;0.850347596784092;0.123803935086099
52;Cucumber_Shoot;0;P/Fe;Value;0.860169770508224;0.151921075232842
53;Maize_Root;0;P/Fe;Value;0.936196622865424;0.604737344376619
54;Maize_Shoot;0;P/Fe;Value;0.969917496012218;0.897854465722493
55;Tomato_Root;0;P/Fe;Value;0.983317522372233;0.974057584933003
56;Tomato_Shoot;0;P/Fe;Value;0.956599009325706;0.789081607150806
57;Tomato_Root;1;C;Value;0.915619556842061;0.436147555510693
58;Tomato_Shoot;1;C;Value;0.896122266440565;0.308143769765213
59;Tomato_Root;1;Fe;Value;0.836851961452543;0.0928496853388383
60;Tomato_Shoot;1;Fe;Value;0.776407462091361;0.023750709409283
61;Tomato_Root;1;P;Value;0.930263401014091;0.553142046199818
62;Tomato_Shoot;1;P;Value;0.875537424345495;0.207365166595127
63;Tomato_Root;1;P/Fe;Value;0.896518454578895;0.310418322783981
64;Tomato_Shoot;1;P/Fe;Value;0.967744920076616;0.881747661277687
65;Barley_Root;2;C;Value;0.924955220612743;0.508857654466555
66;Barley_Shoot;2;C;Value;0.896894013371409;0.312586723094214
67;Cucumber_Root;2;C;Value;0.940426704610328;0.642566385558678
68;Cucumber_Shoot;2;C;Value;0.929500140073025;0.546656328469917
69;Maize_Root;2;C;Value;0.87570000853114;0.208035350894717
70;Maize_Shoot;2;C;Value;0.818372052441019;0.0619388536588262
71;Barley_Root;2;Fe;Value;0.869243210526234;0.182817042646664
72;Barley_Shoot;2;Fe;Value;0.733113744643354;0.00842481596705199
73;Cucumber_Root;2;Fe;Value;0.91305346450674;0.417420848407204
74;Cucumber_Shoot;2;Fe;Value;0.90404256372928;0.356167131068656
75;Maize_Root;2;Fe;Value;0.982758522197052;0.971837389364755
76;Maize_Shoot;2;Fe;Value;0.898037055360542;0.319260214668912
77;Barley_Root;2;P;Value;0.865341895405552;0.168911512979659
78;Barley_Shoot;2;P;Value;0.883243513758588;0.241239238930637
79;Cucumber_Root;2;P;Value;0.900926130884079;0.33662628803372
80;Cucumber_Shoot;2;P;Value;0.89991619665208;0.330474055548509
81;Maize_Root;2;P;Value;0.932631685693705;0.573497806202404
82;Maize_Shoot;2;P;Value;0.955639484520568;0.780568941275074
83;Barley_Root;2;P/Fe;Value;0.832594469607758;0.0846710696807575
84;Barley_Shoot;2;P/Fe;Value;0.753564163727781;0.0138216036289911
85;Cucumber_Root;2;P/Fe;Value;0.956986989811061;0.792507434554998
86;Cucumber_Shoot;2;P/Fe;Value;0.958240146062048;0.803501802705988
87;Maize_Root;2;P/Fe;Value;0.985246874729692;0.980994299003992
88;Maize_Shoot;2;P/Fe;Value;0.947225874215238;0.704397346112873
89;Tomato_Root;3;C;Value;0.887600983496817;0.262381796829961
90;Tomato_Shoot;3;C;Value;0.964187218258678;0.853750543491818
91;Tomato_Root;3;Fe;Value;0.940119722243399;0.639798576045682
92;Tomato_Shoot;3;Fe;Value;0.976916532401884;0.943277868745794
93;Tomato_Root;3;P;Value;0.936692013858639;0.609129070376485
94;Tomato_Shoot;3;P;Value;0.85599558428007;0.13933793972211
95;Tomato_Root;3;P/Fe;Value;0.92681870526942;0.524179848420711
96;Tomato_Shoot;3;P/Fe;Value;0.7783271640304;0.0248415856240906
97;Barley_Root;4;C;Value;0.922964790071573;0.492776268875378
98;Barley_Shoot;4;C;Value;0.822189235454723;0.0674053254818932
99;Maize_Root;4;C;Value;0.920695634166297;0.474816213383809
100;Maize_Shoot;4;C;Value;0.921168059626034;0.47852191010467
101;Barley_Root;4;Fe;Value;0.981522000879668;0.966596895922818
102;Barley_Shoot;4;Fe;Value;0.913887389031927;0.423445035236517
103;Maize_Root;4;Fe;Value;0.888360852193637;0.266221914809326
104;Maize_Shoot;4;Fe;Value;0.96576118415939;0.866363882233708
105;Barley_Root;4;P;Value;0.947967636440911;0.711168699804538
106;Barley_Shoot;4;P;Value;0.921305182251661;0.479600822955384
107;Maize_Root;4;P;Value;0.878355557873145;0.219248352710394
108;Maize_Shoot;4;P;Value;0.899278992221657;0.326637573525201
109;Barley_Root;4;P/Fe;Value;0.949868253793633;0.728499752166362
110;Barley_Shoot;4;P/Fe;Value;0.87386565983026;0.20058140613088
111;Maize_Root;4;P/Fe;Value;0.885734637484115;0.253144474067179
112;Maize_Shoot;4;P/Fe;Value;0.976394688486716;0.940279960501761
113;Cucumber_Root;5;C;Value;0.925932507075301;0.516861802031626
114;Cucumber_Shoot;5;C;Value;0.948642682036868;0.717328499475064
115;Cucumber_Root;5;Fe;Value;0.980830186642383;0.963470248397766
116;Cucumber_Shoot;5;Fe;Value;0.888127665997815;0.265038562755597
117;Cucumber_Root;5;P;Value;0.806723387641253;0.0477123383943358
118;Cucumber_Shoot;5;P;Value;0.899983380889957;0.330880593634437
119;Cucumber_Root;5;P/Fe;Value;0.868835954379082;0.181319919765734
120;Cucumber_Shoot;5;P/Fe;Value;0.913743542004817;0.422401650429927
121;Barley_Root;7;C;Value;0.966217319544636;0.869954159146166
122;Barley_Shoot;7;C;Value;0.933723007662657;0.582989039660766
123;Cucumber_Root;7;C;Value;0.88530825034553;0.251072565953277
124;Cucumber_Shoot;7;C;Value;0.913541248872696;0.420937324784811
125;Maize_Root;7;C;Value;0.854314965905743;0.134541568856992
126;Maize_Shoot;7;C;Value;0.865810917179929;0.170532428111828
127;Tomato_Root;7;C;Value;0.85242816835233;0.129334354589612
128;Tomato_Shoot;7;C;Value;0.881355274589736;0.232532227640221
129;Barley_Root;7;Fe;Value;0.902223737678627;0.344660281374092
130;Barley_Shoot;7;Fe;Value;0.853886420194125;0.13334255074914
131;Cucumber_Root;7;Fe;Value;0.934605731495876;0.590713955616326
132;Cucumber_Shoot;7;Fe;Value;0.906389153700737;0.371438188026959
133;Maize_Root;7;Fe;Value;0.879853517858594;0.225798741136884
134;Maize_Shoot;7;Fe;Value;0.911757836224317;0.408179846692835
135;Tomato_Root;7;Fe;Value;0.912188224406882;0.411233533005341
136;Tomato_Shoot;7;Fe;Value;0.901061780866139;0.337459333571238
137;Barley_Root;7;P;Value;0.896216132967312;0.30868146512479
138;Barley_Shoot;7;P;Value;0.895047990445918;0.302042969588739
139;Cucumber_Root;7;P;Value;0.903100445512054;0.35017092004526
140;Cucumber_Shoot;7;P;Value;0.891918973117038;0.284823778337976
141;Maize_Root;7;P;Value;0.935022957481359;0.594379459980416
142;Maize_Shoot;7;P;Value;0.91343104843201;0.420141098053868
143;Tomato_Root;7;P;Value;0.947039513278111;0.702695912701171
144;Tomato_Shoot;7;P;Value;0.961085029386497;0.827988051878988
145;Barley_Root;7;P/Fe;Value;0.929004933796545;0.542468714634368
146;Barley_Shoot;7;P/Fe;Value;0.895372861446226;0.303877647343994
147;Cucumber_Root;7;P/Fe;Value;0.910993582036337;0.402796743612026
148;Cucumber_Shoot;7;P/Fe;Value;0.960809458288719;0.825648686991918
149;Maize_Root;7;P/Fe;Value;0.89257193901219;0.288349931171465
150;Maize_Shoot;7;P/Fe;Value;0.892325078120065;0.28701269128769
151;Tomato_Root;7;P/Fe;Value;0.896872218245499;0.312460555291268
152;Tomato_Shoot;7;P/Fe;Value;0.88982856961973;0.273770536802513
153;Barley_Root;9;C;Value;0.961685446405397;0.833058317827579
154;Barley_Shoot;9;C;Value;0.968516646885536;0.887562701055964
155;Cucumber_Root;9;C;Value;0.799448097303536;0.0404523160646725
156;Cucumber_Shoot;9;C;Value;0.856310669497573;0.14025408870901
157;Maize_Root;9;C;Value;0.84148044695208;0.102561251058379
158;Maize_Shoot;9;C;Value;0.839739152047004;0.0988032503131462
159;Tomato_Root;9;C;Value;0.897679423290391;0.317160264737218
160;Tomato_Shoot;9;C;Value;0.947364879323848;0.705666406390491
161;Barley_Root;9;Fe;Value;0.897062890055978;0.313565685416688
162;Barley_Shoot;9;Fe;Value;0.962582212214058;0.84055926966981
163;Cucumber_Root;9;Fe;Value;0.871440494112611;0.191082535402241
164;Cucumber_Shoot;9;Fe;Value;0.943979391851375;0.674782267216704
165;Maize_Root;9;Fe;Value;0.837017402692705;0.0931817192196992
166;Maize_Shoot;9;Fe;Value;0.860706325625341;0.153610057112595
167;Tomato_Root;9;Fe;Value;0.874891040840275;0.204719108312374
168;Tomato_Shoot;9;Fe;Value;0.936729045375271;0.609457814288194
169;Barley_Root;9;P;Value;0.993903277434965;0.998312662095201
170;Barley_Shoot;9;P;Value;0.792460140896387;0.0344719351225811
171;Cucumber_Root;9;P;Value;0.894485611465228;0.298887951126755
172;Cucumber_Shoot;9;P;Value;0.884084846130385;0.245206339947606
173;Maize_Root;9;P;Value;0.892093466879873;0.285762635893396
174;Maize_Shoot;9;P;Value;0.890747688222381;0.278586489179423
175;Tomato_Root;9;P;Value;0.826920246473255;0.0748042873002829
176;Tomato_Shoot;9;P;Value;0.952982676357873;0.75674823321584
177;Barley_Root;9;P/Fe;Value;0.782991167065556;0.0276942473984351
178;Barley_Shoot;9;P/Fe;Value;0.910610636797484;0.400118436292934
179;Cucumber_Root;9;P/Fe;Value;0.86622216446251;0.1719649541139
180;Cucumber_Shoot;9;P/Fe;Value;0.97137156341345;0.90815223117867
181;Maize_Root;9;P/Fe;Value;0.866225068519538;0.171975107629444
182;Maize_Shoot;9;P/Fe;Value;0.966737992213303;0.874014586868113
183;Tomato_Root;9;P/Fe;Value;0.883521602378893;0.242544484235971
184;Tomato_Shoot;9;P/Fe;Value;0.901281148959059;0.338809868752536
185;Barley_Root;11;C;Value;0.934965059229745;0.593870265497089
186;Barley_Shoot;11;C;Value;0.960668061777134;0.82444543819183
187;Maize_Root;11;C;Value;0.959604608470245;0.815335170233099
188;Maize_Shoot;11;C;Value;0.928821243719079;0.540919512577901
189;Tomato_Root;11;C;Value;0.888499155889114;0.266925824278458
190;Tomato_Shoot;11;C;Value;0.912623895415007;0.414340959759754
191;Barley_Root;11;Fe;Value;0.921627624770132;0.482143744498504
192;Barley_Shoot;11;Fe;Value;0.864107405330265;0.164710063103526
193;Maize_Root;11;Fe;Value;0.974342409039886;0.927844228152113
194;Maize_Shoot;11;Fe;Value;0.932989937694388;0.576606111759205
195;Tomato_Root;11;Fe;Value;0.875353299545173;0.206608438592347
196;Tomato_Shoot;11;Fe;Value;0.706049247676064;0.00431450051808194
197;Barley_Root;11;P;Value;0.981356668075024;0.965862249832008
198;Barley_Shoot;11;P;Value;0.911168057025831;0.404021226949283
199;Maize_Root;11;P;Value;0.885415999650702;0.251594801476017
200;Maize_Shoot;11;P;Value;0.922474645440619;0.488862680449843
201;Tomato_Root;11;P;Value;0.945915858925344;0.692438331585369
202;Tomato_Shoot;11;P;Value;0.899058133369118;0.325315965710587
203;Barley_Root;11;P/Fe;Value;0.971600235989571;0.909734020948179
204;Barley_Shoot;11;P/Fe;Value;0.95287140008945;0.755743913132341
205;Maize_Root;11;P/Fe;Value;0.894174114872927;0.297151823863902
206;Maize_Shoot;11;P/Fe;Value;0.834929487393026;0.089070420393981
207;Tomato_Root;11;P/Fe;Value;0.946668208713186;0.699306003442822
208;Tomato_Shoot;11;P/Fe;Value;0.922097896887062;0.48586720749739
209;Cucumber_Root;12;C;Value;0.954984129722644;0.77472462505176
210;Cucumber_Shoot;12;C;Value;0.823670016445676;0.0696445083874464
211;Cucumber_Root;12;Fe;Value;0.928015671421451;0.534152346360094
212;Cucumber_Shoot;12;Fe;Value;0.987044423002966;0.986430021437224
213;Cucumber_Root;12;P;Value;0.881216236007645;0.231901741355448
214;Cucumber_Shoot;12;P;Value;0.878256509253935;0.218821007366932
215;Cucumber_Root;12;P/Fe;Value;0.802421132874519;0.0432832238331732
216;Cucumber_Shoot;12;P/Fe;Value;0.934683881414813;0.591399851063619
217;Barley_Root;14;C;Value;0.883121014824766;0.240666152714356
218;Barley_Shoot;14;C;Value;0.882308537727506;0.236894110096658
219;Cucumber_Root;14;C;Value;0.868413191472852;0.179777171402689
220;Cucumber_Shoot;14;C;Value;0.94109667539484;0.648617108624918
221;Maize_Root;14;C;Value;0.91053013289457;0.399557010804833
222;Maize_Shoot;14;C;Value;0.935464777231643;0.598270678351865
223;Tomato_Root;14;C;Value;0.798885512320296;0.0399366934465877
224;Tomato_Shoot;14;C;Value;0.827793481772538;0.0762498792669196
225;Barley_Root;14;Fe;Value;0.966056643911712;0.86869294720104
226;Barley_Shoot;14;Fe;Value;0.892006269733662;0.285293161005298
227;Cucumber_Root;14;Fe;Value;0.795972923366366;0.0373650955830238
228;Cucumber_Shoot;14;Fe;Value;0.955981075143543;0.783605732211882
229;Maize_Root;14;Fe;Value;0.950553070762747;0.734731757746081
230;Maize_Shoot;14;Fe;Value;0.924994306124179;0.509176421938828
231;Tomato_Root;14;Fe;Value;0.837237421573811;0.0936249808330884
232;Tomato_Shoot;14;Fe;Value;0.960986929467526;0.827156134876751
233;Barley_Root;14;P;Value;0.93129371882562;0.56195574558172
234;Barley_Shoot;14;P;Value;0.928895557631554;0.541545988516948
235;Cucumber_Root;14;P;Value;0.831584791805164;0.0828316584795255
236;Cucumber_Shoot;14;P;Value;0.889633534623023;0.272757430230969
237;Maize_Root;14;P;Value;0.950747872103394;0.736502791585381
238;Maize_Shoot;14;P;Value;0.823208198715412;0.0689388379582777
239;Tomato_Root;14;P;Value;0.907550931908044;0.37917640177716
240;Tomato_Shoot;14;P;Value;0.911796449207196;0.408453160601856
241;Barley_Root;14;P/Fe;Value;0.857407827293816;0.143486543066793
242;Barley_Shoot;14;P/Fe;Value;0.760174143390794;0.0161866412984804
243;Cucumber_Root;14;P/Fe;Value;0.863615300142897;0.163061191994013
244;Cucumber_Shoot;14;P/Fe;Value;0.885869007672845;0.253800357090221
245;Maize_Root;14;P/Fe;Value;0.963626800711354;0.849180381660592
246;Maize_Shoot;14;P/Fe;Value;0.925824638021399;0.51597490538225
247;Tomato_Root;14;P/Fe;Value;0.943999664883673;0.674966868578484
248;Tomato_Shoot;14;P/Fe;Value;0.975031612828597;0.932132460279019
