Species_Tissue;Time;Treatment;variable;statistic;p
46;Maize_Shoot;2; -Fe;Value;0.957879238546299;0.80034708253713
47;Barley_Root;2; -P;Value;0.823236919972957;0.0689825299387486
48;Barley_Shoot;2; -P;Value;0.863189945953173;0.161647783148198
49;Cucumber_Root;2; -P;Value;0.889416735750672;0.271634886402593
50;Cucumber_Shoot;2; -P;Value;0.968451200525234;0.887073449339247
51;Maize_Root;2; -P;Value;0.902580515409358;0.346894796184862
52;Maize_Shoot;2; -P;Value;0.817844760078803;0.061217144575983
53;Barley_Root;2; -P/-Fe;Value;0.791697979729483;0.0338728747724005
54;Barley_Shoot;2; -P/-Fe;Value;0.919876619122897;0.468434242793389
55;Cucumber_Root;2; -P/-Fe;Value;0.922355853057649;0.487916984004229
56;Cucumber_Shoot;2; -P/-Fe;Value;0.928135545603371;0.535156548207946
57;Maize_Root;2; -P/-Fe;Value;0.851183190613943;0.125998812397396
58;Maize_Shoot;2; -P/-Fe;Value;0.930719032296931;0.557031484207227
59;Barley_Root;2;C;Value;0.82559474157448;0.0726585572249275
60;Barley_Shoot;2;C;Value;0.846657717852495;0.114520250784771
61;Cucumber_Root;2;C;Value;0.844233865672837;0.108771365679259
62;Cucumber_Shoot;2;C;Value;0.95613670849859;0.784987077619707
63;Maize_Root;2;C;Value;0.951343584137593;0.741913273541129
64;Maize_Shoot;2;C;Value;0.974928637740089;0.93149880445511
65;Tomato_Root;3; -Fe;Value;0.967103082809293;0.876836961211926
66;Tomato_Shoot;3; -Fe;Value;0.877723854000248;0.216535069107371
67;Tomato_Root;3; -P;Value;0.946804055648092;0.70054623375883
68;Tomato_Shoot;3; -P;Value;0.924288734446187;0.503439549533807
69;Tomato_Root;3; -P/-Fe;Value;0.92196348205058;0.484801181005865
70;Tomato_Shoot;3; -P/-Fe;Value;0.701892993323976;0.00388784330123348
71;Tomato_Root;3;C;Value;0.853171314919148;0.131363200706082
72;Tomato_Shoot;3;C;Value;0.870879007628536;0.188939962204787
73;Barley_Root;4; -Fe;Value;0.917789808124621;0.452419757435663
74;Barley_Shoot;4; -Fe;Value;0.830922159630351;0.0816446486502574
75;Maize_Root;4; -Fe;Value;0.841930832592455;0.103554342976145
76;Maize_Shoot;4; -Fe;Value;0.942232771574253;0.658906319230111
77;Barley_Root;4; -P;Value;0.956229701654149;0.785811759249433
78;Barley_Shoot;4; -P;Value;0.956283680631183;0.786290214935175
79;Maize_Root;4; -P;Value;0.782190417753706;0.0271832706598504
80;Maize_Shoot;4; -P;Value;0.918427205251151;0.457273342836363
81;Barley_Root;4; -P/-Fe;Value;0.902703412485708;0.347667063150931
82;Barley_Shoot;4; -P/-Fe;Value;0.957972367201326;0.80116206201601
83;Maize_Root;4; -P/-Fe;Value;0.9705648807688;0.902489498883447
84;Maize_Shoot;4; -P/-Fe;Value;0.937612063604794;0.617314747582517
85;Barley_Root;4;C;Value;0.901825543380753;0.342179403538684
86;Barley_Shoot;4;C;Value;0.965278008653493;0.862528086257959
87;Maize_Root;4;C;Value;0.887355004617985;0.261148569842769
88;Maize_Shoot;4;C;Value;0.970845253331922;0.904472074269402
89;Cucumber_Root;5; -Fe;Value;0.940272489266829;0.641175573257082
90;Cucumber_Shoot;5; -Fe;Value;0.973048202454444;0.91949951090548
91;Cucumber_Root;5; -P;Value;0.958332101686182;0.80430401254648
92;Cucumber_Shoot;5; -P;Value;0.892398107249508;0.287407763700139
93;Cucumber_Root;5; -P/-Fe;Value;0.922310197482858;0.487553816269644
94;Cucumber_Shoot;5; -P/-Fe;Value;0.932009333637854;0.568115791883978
95;Cucumber_Root;5;C;Value;0.929959418298526;0.550554482670328
96;Cucumber_Shoot;5;C;Value;0.922342621591658;0.487811717443354
97;Barley_Root;7; -Fe;Value;0.919791480973549;0.467773927836951
98;Barley_Shoot;7; -Fe;Value;0.977662818062592;0.947444599844815
99;Cucumber_Root;7; -Fe;Value;0.921635434786748;0.482205439580904
100;Cucumber_Shoot;7; -Fe;Value;0.922005830172597;0.485136885596492
101;Maize_Root;7; -Fe;Value;0.807594161859998;0.0486592428795374
102;Maize_Shoot;7; -Fe;Value;0.91608496300656;0.439603837448445
103;Tomato_Root;7; -Fe;Value;0.8041610731736;0.0450256384798395
104;Tomato_Shoot;7; -Fe;Value;0.86106950197663;0.154762748465281
105;Barley_Root;7; -P;Value;0.8551231382679;0.136829181767801
106;Barley_Shoot;7; -P;Value;0.917915217865702;0.453372061997894
107;Cucumber_Root;7; -P;Value;0.83863881573387;0.0964941170859416
108;Cucumber_Shoot;7; -P;Value;0.884129507219969;0.245418451100884
109;Maize_Root;7; -P;Value;0.937973379261308;0.620539304452537
110;Maize_Shoot;7; -P;Value;0.950333382184409;0.732733510386577
111;Tomato_Root;7; -P;Value;0.97527273269195;0.933606365418944
112;Tomato_Shoot;7; -P;Value;0.862948425702111;0.160850081243474
113;Barley_Root;7; -P/-Fe;Value;0.887420400476774;0.261475965451395
114;Barley_Shoot;7; -P/-Fe;Value;0.957640718029731;0.798256861023262
115;Cucumber_Root;7; -P/-Fe;Value;0.894329107591021;0.298014661117021
116;Cucumber_Shoot;7; -P/-Fe;Value;0.84207322355469;0.103870138917575
117;Maize_Root;7; -P/-Fe;Value;0.942104660995841;0.65774441386727
118;Maize_Shoot;7; -P/-Fe;Value;0.957687317851444;0.798665552787486
119;Tomato_Root;7; -P/-Fe;Value;0.802241828261878;0.0431073245613773
120;Tomato_Shoot;7; -P/-Fe;Value;0.912518688550137;0.413589074623497
121;Barley_Root;7;C;Value;0.803593481205026;0.0444500989895031
122;Barley_Shoot;7;C;Value;0.78268107045426;0.027495292728571
123;Cucumber_Root;7;C;Value;0.935292249405397;0.596750017678941
124;Cucumber_Shoot;7;C;Value;0.942990631857788;0.665787432809532
125;Maize_Root;7;C;Value;0.839883191456999;0.0991092524420674
126;Maize_Shoot;7;C;Value;0.963367467514643;0.847052275157647
127;Tomato_Root;7;C;Value;0.916607473318334;0.443505908237032
128;Tomato_Shoot;7;C;Value;0.886589316802;0.25734049204009
129;Barley_Root;9; -Fe;Value;0.96396413575447;0.85193608816447
130;Barley_Shoot;9; -Fe;Value;0.893274319268117;0.292182323045411
131;Cucumber_Root;9; -Fe;Value;0.905378472720893;0.364802089454328
132;Cucumber_Shoot;9; -Fe;Value;0.971563283762515;0.909479125752431
133;Maize_Root;9; -Fe;Value;0.917309951914679;0.4487879916659
134;Maize_Shoot;9; -Fe;Value;0.948159042340497;0.71291560702988
135;Tomato_Root;9; -Fe;Value;0.962881671358968;0.843043943681305
136;Tomato_Shoot;9; -Fe;Value;0.936373790086538;0.606306655089342
137;Barley_Root;9; -P;Value;0.947041194158791;0.702711258842825
138;Barley_Shoot;9; -P;Value;0.946607592084623;0.698752607209014
139;Cucumber_Root;9; -P;Value;0.908967348750068;0.388769785261007
140;Cucumber_Shoot;9; -P;Value;0.978942814952553;0.954250984755043
141;Maize_Root;9; -P;Value;0.89758044160287;0.316580989759012
142;Maize_Shoot;9; -P;Value;0.958796959271404;0.808349221770577
143;Tomato_Root;9; -P;Value;0.736050671815673;0.00905080405397284
144;Tomato_Shoot;9; -P;Value;0.782530025520449;0.0273988771074743
145;Barley_Root;9; -P/-Fe;Value;0.88673958532605;0.258084178529344
146;Barley_Shoot;9; -P/-Fe;Value;0.924518423512029;0.505303024215462
147;Cucumber_Root;9; -P/-Fe;Value;0.847849979684292;0.117448371685903
148;Cucumber_Shoot;9; -P/-Fe;Value;0.876049262093878;0.209481313354039
149;Maize_Root;9; -P/-Fe;Value;0.839562964718084;0.0984301307980353
150;Maize_Shoot;9; -P/-Fe;Value;0.833490424732149;0.0863348361049403
151;Tomato_Root;9; -P/-Fe;Value;0.972920509836661;0.918656148029436
152;Tomato_Shoot;9; -P/-Fe;Value;0.944744139411234;0.681749966711289
153;Barley_Root;9;C;Value;0.959625604345929;0.815516032377722
154;Barley_Shoot;9;C;Value;0.926572330411194;0.522139688585475
155;Cucumber_Root;9;C;Value;0.972939556509114;0.918782167815419
156;Cucumber_Shoot;9;C;Value;0.878593446701241;0.220277640509361
157;Maize_Root;9;C;Value;0.915656046113463;0.436417878644673
158;Maize_Shoot;9;C;Value;0.973888339256952;0.924959202436306
159;Tomato_Root;9;C;Value;0.913143650912289;0.418069472114108
160;Tomato_Shoot;9;C;Value;0.912609732575598;0.41423968629776
161;Barley_Root;11; -Fe;Value;0.8355016489319;0.0901801090534935
162;Barley_Shoot;11; -Fe;Value;0.845103520643255;0.110803025155849
163;Maize_Root;11; -Fe;Value;0.920689150780244;0.474765481725376
164;Maize_Shoot;11; -Fe;Value;0.871559453318423;0.191539179769181
165;Tomato_Root;11; -Fe;Value;0.90450588639323;0.359144320961093
166;Tomato_Shoot;11; -Fe;Value;0.888692155114812;0.267910677508074
167;Barley_Root;11; -P;Value;0.985127708262704;0.980598784440904
168;Barley_Shoot;11; -P;Value;0.908620517231094;0.386404545637438
169;Maize_Root;11; -P;Value;0.929042314414674;0.542784250103429
170;Maize_Shoot;11; -P;Value;0.794785213902394;0.0363620876396413
171;Tomato_Root;11; -P;Value;0.941924779512561;0.656113645926188
172;Tomato_Shoot;11; -P;Value;0.927185651685193;0.527226401465167
173;Barley_Root;11; -P/-Fe;Value;0.901615425648517;0.340875838479386
174;Barley_Shoot;11; -P/-Fe;Value;0.990596259049746;0.994267306715168
175;Maize_Root;11; -P/-Fe;Value;0.8839893453458;0.244753289542127
176;Maize_Shoot;11; -P/-Fe;Value;0.874219645239118;0.202001584731908
177;Tomato_Root;11; -P/-Fe;Value;0.794274064042774;0.035938319878331
178;Tomato_Shoot;11; -P/-Fe;Value;0.949380021769508;0.724051826435145
179;Barley_Root;11;C;Value;0.940294356086634;0.641372736042271
180;Barley_Shoot;11;C;Value;0.806512730602671;0.0474858835493471
181;Maize_Root;11;C;Value;0.921753219380204;0.483136459914132
182;Maize_Shoot;11;C;Value;0.949615806362722;0.726200338982656
183;Tomato_Root;11;C;Value;0.919691736452238;0.467001075286745
184;Tomato_Shoot;11;C;Value;0.916067807597475;0.439476110979294
185;Cucumber_Root;12; -Fe;Value;0.979264459157385;0.95589202178803
186;Cucumber_Shoot;12; -Fe;Value;0.959248581101788;0.812262443536018
187;Cucumber_Root;12; -P;Value;0.916370691463411;0.441734797955028
188;Cucumber_Shoot;12; -P;Value;0.946929076249266;0.701687642481216
189;Cucumber_Root;12; -P/-Fe;Value;0.942835584825645;0.664378643583195
190;Cucumber_Shoot;12; -P/-Fe;Value;0.898092127562356;0.319584558542283
191;Cucumber_Root;12;C;Value;0.710413989260749;0.00481120899050873
192;Cucumber_Shoot;12;C;Value;0.806741464935346;0.0477318186443455
193;Barley_Root;14; -Fe;Value;0.960312093194438;0.821407688302496
194;Barley_Shoot;14; -Fe;Value;0.88085676451915;0.230278390277051
195;Cucumber_Root;14; -Fe;Value;0.901831523127265;0.342216557677853
196;Cucumber_Shoot;14; -Fe;Value;0.853485525845094;0.132229623334991
197;Maize_Root;14; -Fe;Value;0.894010184711697;0.296241418111498
198;Maize_Shoot;14; -Fe;Value;0.855264876060757;0.137233972207218
199;Tomato_Root;14; -Fe;Value;0.888263726817547;0.265728502689044
200;Tomato_Shoot;14; -Fe;Value;0.946895388195308;0.701380077336179
201;Barley_Root;14; -P;Value;0.928799618533978;0.540737278881559
202;Barley_Shoot;14; -P;Value;0.830450415566107;0.0808092012520507
203;Cucumber_Root;14; -P;Value;0.939071249239021;0.630369316239091
204;Cucumber_Shoot;14; -P;Value;0.972583890196111;0.916416110300484
205;Maize_Root;14; -P;Value;0.874411564446559;0.202775189771024
206;Maize_Shoot;14; -P;Value;0.800809678701309;0.041726388877686
207;Tomato_Root;14; -P;Value;0.941880613367771;0.655713368240988
208;Tomato_Shoot;14; -P;Value;0.941468218618424;0.651978270111346
209;Barley_Root;14; -P/-Fe;Value;0.777095101334197;0.0241361057620653
210;Barley_Shoot;14; -P/-Fe;Value;0.787888279736918;0.0310235564813729
211;Cucumber_Root;14; -P/-Fe;Value;0.948303948106007;0.714237965092782
212;Cucumber_Shoot;14; -P/-Fe;Value;0.84538494644953;0.111467857983341
213;Maize_Root;14; -P/-Fe;Value;0.989515919541728;0.992284697836265
214;Maize_Shoot;14; -P/-Fe;Value;0.990328134208997;0.993807177530399
215;Tomato_Root;14; -P/-Fe;Value;0.78774932466234;0.0309240583077352
216;Tomato_Shoot;14; -P/-Fe;Value;0.815748672542059;0.0584252616682788
217;Barley_Root;14;C;Value;0.935903906438952;0.602147771265173
218;Barley_Shoot;14;C;Value;0.96880370125732;0.889699907923018
219;Cucumber_Root;14;C;Value;0.803579325308844;0.0444358339171787
220;Cucumber_Shoot;14;C;Value;0.89968929358019;0.329103914960859
221;Maize_Root;14;C;Value;0.932186036063479;0.569641577186595
222;Maize_Shoot;14;C;Value;0.924323172657036;0.503718695390853
223;Tomato_Root;14;C;Value;0.876557337931471;0.21160026715969
224;Tomato_Shoot;14;C;Value;0.838206105049336;0.0955997008762792
